"id","Predict"
14307,11.6065740585327
14308,31.2703857421875
14309,20.2262859344482
14310,25.7888889312744
14311,12.1564474105835
14312,25.981990814209
14313,20.2262859344482
14314,42.9249000549316
14315,25.2740955352783
14316,31.2060832977295
14317,12.1131601333618
14318,25.8252334594727
14319,20.395938873291
14320,20.8548526763916
14321,25.810209274292
14322,11.6719036102295
14323,25.7557392120361
14324,36.7452735900879
14325,11.8240985870361
14326,49.8879280090332
14327,20.395938873291
14328,12.0149869918823
14329,36.5005035400391
14330,34.2063674926758
14331,24.2973251342773
14332,20.4260425567627
14333,12.1131601333618
14334,39.9871940612793
14335,11.0111789703369
14336,11.6341190338135
14337,31.6475925445557
14338,33.96337890625
14339,11.9722032546997
14340,26.0282611846924
14341,39.2984771728516
14342,25.7508811950684
14343,34.2729644775391
14344,20.4925022125244
14345,31.6279430389404
14346,30.8807163238525
14347,34.3879737854004
14348,11.7204532623291
14349,34.3118019104004
14350,11.8903179168701
14351,19.9843769073486
14352,61.0045280456543
14353,34.8914756774902
14354,30.5730037689209
14355,13.1513414382935
14356,31.9347057342529
14357,24.8089637756348
14358,13.1678886413574
14359,20.2316589355469
14360,20.656177520752
14361,42.5472640991211
14362,31.1910877227783
14363,20.2734603881836
14364,25.7658729553223
14365,55.7253341674805
14366,25.7898426055908
14367,13.4351949691772
14368,44.9021224975586
14369,20.9597702026367
14370,34.4687347412109
14371,20.3880920410156
14372,25.1725845336914
14373,12.6484775543213
14374,13.0749015808105
14375,20.3154926300049
14376,20.4832897186279
14377,20.0820598602295
14378,34.8126525878906
14379,11.7282686233521
14380,19.7111415863037
14381,31.2520732879639
14382,31.3821334838867
14383,32.0720176696777
14384,12.1295261383057
14385,30.6006336212158
14386,26.0767097473145
14387,40.7710990905762
14388,11.9293384552002
14389,20.0573692321777
14390,25.8811836242676
14391,24.941930770874
14392,30.8734569549561
14393,31.794849395752
14394,31.0113296508789
14395,20.256139755249
14396,34.9193878173828
14397,30.54638671875
14398,20.2262859344482
14399,11.8204660415649
14400,35.5165061950684
14401,19.4860649108887
14402,12.3980445861816
14403,12.8886108398438
14404,31.2060165405273
14405,20.100305557251
14406,40.3303489685059
14407,35.1888847351074
14408,34.7502746582031
14409,35.4796142578125
14410,19.7916851043701
14411,19.555700302124
14412,11.8204660415649
14413,20.2262859344482
14414,42.2571754455566
14415,25.6768054962158
14416,20.354549407959
14417,25.3947849273682
14418,51.1640739440918
14419,34.160514831543
14420,13.0098342895508
14421,25.7871742248535
14422,34.6987648010254
14423,25.1683826446533
14424,11.8903179168701
14425,45.1021728515625
14426,39.3158226013184
14427,31.6880760192871
14428,31.5662460327148
14429,20.4832897186279
14430,11.9511451721191
14431,11.7727403640747
14432,20.8241176605225
14433,11.8142728805542
14434,11.2083778381348
14435,20.9597702026367
14436,20.8100528717041
14437,11.8433408737183
14438,11.2083778381348
14439,25.6015319824219
14440,11.7204532623291
14441,11.6420707702637
14442,32.672233581543
14443,11.8204660415649
14444,25.6383590698242
14445,11.4139833450317
14446,12.0185823440552
14447,12.6484775543213
14448,40.0418434143066
14449,26.1583194732666
14450,12.5290470123291
14451,20.2262859344482
14452,26.0313892364502
14453,20.3580436706543
14454,20.2262859344482
14455,38.9372940063477
14456,20.9908123016357
14457,34.8244743347168
14458,11.7407855987549
14459,12.9635076522827
14460,35.027400970459
14461,31.1505393981934
14462,35.0886611938477
14463,42.5472640991211
14464,30.7664413452148
14465,12.1564474105835
14466,20.2262859344482
14467,29.864538192749
14468,11.7204532623291
14469,12.8126554489136
14470,30.7721633911133
14471,46.3497772216797
14472,19.5263023376465
14473,20.3880920410156
14474,39.256175994873
14475,37.1310768127441
14476,25.981990814209
14477,21.2200984954834
14478,11.8488035202026
14479,33.8347663879395
14480,31.3749828338623
14481,53.0632667541504
14482,44.9541168212891
14483,31.2674713134766
14484,37.2016754150391
14485,20.353307723999
14486,34.742115020752
14487,21.2200984954834
14488,51.5776557922363
14489,12.528037071228
14490,11.6191473007202
14491,12.2784814834595
14492,41.1003341674805
14493,30.9084415435791
14494,20.8241176605225
14495,44.5492935180664
14496,25.5577983856201
14497,21.1593780517578
14498,37.8264999389648
14499,34.2673759460449
14500,45.568546295166
14501,25.4936962127686
14502,36.8088340759277
14503,25.9705581665039
14504,19.7874946594238
14505,19.555700302124
14506,11.5383892059326
14507,11.9620542526245
14508,12.8266172409058
14509,11.6989784240723
14510,21.0405006408691
14511,21.320032119751
14512,20.3233108520508
14513,24.6864204406738
14514,49.8881072998047
14515,20.2803916931152
14516,32.5799942016602
14517,26.1956539154053
14518,25.3025417327881
14519,20.2262859344482
14520,20.4773139953613
14521,20.2262859344482
14522,25.2712574005127
14523,26.0805149078369
14524,20.5288028717041
14525,26.4414825439453
14526,20.114559173584
14527,30.62770652771
14528,40.2524299621582
14529,33.2975044250488
14530,26.1492404937744
14531,20.3580436706543
14532,51.5412788391113
14533,32.2014923095703
14534,12.2805423736572
14535,45.2977447509766
14536,50.0378303527832
14537,20.4314670562744
14538,19.4860649108887
14539,20.3580436706543
14540,24.8962783813477
14541,12.3532428741455
14542,11.8624868392944
14543,11.5794076919556
14544,19.9843769073486
14545,14.6944370269775
14546,13.0098342895508
14547,20.669641494751
14548,11.9785928726196
14549,12.2670288085938
14550,41.3369064331055
14551,25.859806060791
14552,46.6494064331055
14553,30.9262943267822
14554,46.4937019348145
14555,25.859806060791
14556,19.5066528320312
14557,11.7993059158325
14558,19.555700302124
14559,42.0614929199219
14560,20.387056350708
14561,20.1454849243164
14562,31.8656234741211
14563,25.1836471557617
14564,46.2002716064453
14565,19.4860649108887
14566,12.1375684738159
14567,25.7871742248535
14568,20.4260425567627
14569,20.2262859344482
14570,19.9843769073486
14571,35.1370239257812
14572,31.4969844818115
14573,37.1381416320801
14574,20.2262859344482
14575,54.9678344726562
14576,25.9364185333252
14577,25.5022678375244
14578,39.6758346557617
14579,19.8851852416992
14580,19.9843769073486
14581,45.0925369262695
14582,13.1444702148438
14583,25.2740955352783
14584,25.3113975524902
14585,12.82155418396
14586,40.0810127258301
14587,11.3645935058594
14588,12.528037071228
14589,11.8624868392944
14590,20.2262859344482
14591,20.2262859344482
14592,31.3466148376465
14593,37.4799919128418
14594,26.346794128418
14595,25.4816150665283
14596,25.8611679077148
14597,20.4925804138184
14598,17.4474220275879
14599,20.6100940704346
14600,37.0645637512207
14601,32.1097297668457
14602,11.8678731918335
14603,37.7475700378418
14604,31.5142917633057
14605,27.1791324615479
14606,12.8370065689087
14607,20.860179901123
14608,44.352912902832
14609,34.4379043579102
14610,35.4796142578125
14611,12.0584526062012
14612,20.0044021606445
14613,11.6495428085327
14614,20.3720188140869
14615,28.8487873077393
14616,11.3188400268555
14617,20.3880920410156
14618,20.3720188140869
14619,11.9293384552002
14620,37.206356048584
14621,20.344783782959
14622,12.2103071212769
14623,12.6747465133667
14624,11.8204660415649
14625,31.0172157287598
14626,20.2262859344482
14627,65.5745391845703
14628,20.190315246582
14629,39.5723304748535
14630,31.4376487731934
14631,12.8342952728271
14632,54.6978759765625
14633,34.2826995849609
14634,20.395938873291
14635,31.2558670043945
14636,12.1849689483643
14637,10.9128580093384
14638,25.3476028442383
14639,12.3426179885864
14640,25.981990814209
14641,20.3215389251709
14642,11.9102840423584
14643,20.3233108520508
14644,31.6095409393311
14645,20.395938873291
14646,31.7900981903076
14647,11.8204660415649
14648,51.1197395324707
14649,26.2960624694824
14650,20.683744430542
14651,14.9487829208374
14652,39.5340347290039
14653,45.5491981506348
14654,20.2262859344482
14655,11.2958364486694
14656,13.8680868148804
14657,21.0435905456543
14658,34.4119453430176
14659,19.3866195678711
14660,20.344783782959
14661,12.9790048599243
14662,26.0767097473145
14663,19.9843769073486
14664,42.3314323425293
14665,40.0588493347168
14666,12.2594976425171
14667,20.0608997344971
14668,12.9741287231445
14669,12.2743482589722
14670,13.5199966430664
14671,20.395938873291
14672,11.3645935058594
14673,26.1583194732666
14674,20.4046020507812
14675,20.395938873291
14676,36.5706062316895
14677,36.8953170776367
14678,20.2262859344482
14679,54.7993240356445
14680,20.2262859344482
14681,12.6298370361328
14682,20.9597702026367
14683,20.5288028717041
14684,31.2703857421875
14685,61.8028221130371
14686,34.9836692810059
14687,25.5577983856201
14688,11.7204532623291
14689,11.6539545059204
14690,50.0324401855469
14691,39.5340347290039
14692,55.965633392334
14693,11.9597358703613
14694,11.5407495498657
14695,12.2784757614136
14696,37.1004676818848
14697,25.6747055053711
14698,20.2262859344482
14699,25.6129722595215
14700,34.1396636962891
14701,20.1520004272461
14702,12.3243284225464
14703,36.6215782165527
14704,25.8707885742188
14705,20.1520004272461
14706,31.6095409393311
14707,31.2725944519043
14708,12.00168800354
14709,26.0203380584717
14710,25.8979721069336
14711,31.5304107666016
14712,11.5383892059326
14713,11.000470161438
14714,20.8050079345703
14715,20.5440196990967
14716,25.7658729553223
14717,34.7337417602539
14718,20.3580436706543
14719,25.859806060791
14720,11.9151372909546
14721,21.1445369720459
14722,11.8504867553711
14723,25.6572113037109
14724,12.1037178039551
14725,25.8707885742188
14726,41.824333190918
14727,20.2262859344482
14728,11.3869228363037
14729,20.1841259002686
14730,42.5653381347656
14731,11.8903179168701
14732,20.1454849243164
14733,12.8175687789917
14734,20.2505035400391
14735,39.9354248046875
14736,20.4260425567627
14737,19.7837924957275
14738,26.425386428833
14739,37.2822685241699
14740,20.0905895233154
14741,25.5577983856201
14742,42.2184448242188
14743,33.7803192138672
14744,25.9413108825684
14745,21.0435905456543
14746,37.3781700134277
14747,45.1579399108887
14748,45.8109092712402
14749,20.0608997344971
14750,12.2986679077148
14751,38.2769317626953
14752,11.7282686233521
14753,19.2071018218994
14754,20.395938873291
14755,33.9713478088379
14756,11.8624868392944
14757,19.9233951568604
14758,31.054479598999
14759,31.1324157714844
14760,20.26682472229
14761,20.4110584259033
14762,36.7356376647949
14763,13.0024070739746
14764,20.3459091186523
14765,20.2832736968994
14766,11.8142728805542
14767,34.130989074707
14768,25.981990814209
14769,33.7475471496582
14770,20.3720188140869
14771,45.1794471740723
14772,25.2901401519775
14773,20.8241176605225
14774,11.622275352478
14775,12.6100292205811
14776,20.5288028717041
14777,47.2946701049805
14778,11.3645935058594
14779,41.6174964904785
14780,12.1564474105835
14781,25.8811836242676
14782,13.0098342895508
14783,34.7925453186035
14784,20.3580436706543
14785,25.8811836242676
14786,39.7934265136719
14787,31.3648624420166
14788,37.7903442382812
14789,11.8479785919189
14790,20.0316925048828
14791,12.0047702789307
14792,34.9440727233887
14793,20.2262859344482
14794,19.9928646087646
14795,12.6738376617432
14796,12.1030712127686
14797,19.555700302124
14798,36.7168121337891
14799,12.0149869918823
14800,11.701003074646
14801,44.697322845459
14802,19.5640068054199
14803,29.2809162139893
14804,25.7871742248535
14805,19.8668594360352
14806,21.6597175598145
14807,34.362621307373
14808,26.0282611846924
14809,25.8921756744385
14810,12.8584423065186
14811,29.408634185791
14812,36.672061920166
14813,36.2209510803223
14814,34.3082504272461
14815,20.2262859344482
14816,11.9139671325684
14817,30.9504070281982
14818,21.2514190673828
14819,12.043176651001
14820,21.473747253418
14821,13.2162494659424
14822,11.7407855987549
14823,41.5733833312988
14824,32.6167602539062
14825,41.5703887939453
14826,25.5955200195312
14827,34.8376502990723
14828,20.0262050628662
14829,30.7782535552979
14830,11.7163848876953
14831,25.981990814209
14832,34.6102104187012
14833,33.9394264221191
14834,50.091495513916
14835,11.8204660415649
14836,20.4046020507812
14837,26.0666770935059
14838,20.1542625427246
14839,20.683744430542
14840,24.6555156707764
14841,20.2262859344482
14842,12.0926847457886
14843,51.1197395324707
14844,11.9433574676514
14845,20.8241176605225
14846,33.9321060180664
14847,37.3729553222656
14848,20.7558631896973
14849,25.0610523223877
14850,31.8425903320312
14851,13.3974113464355
14852,34.9440727233887
14853,52.1511344909668
14854,34.5642776489258
14855,34.5347557067871
14856,13.3760089874268
14857,39.6548385620117
14858,25.8979721069336
14859,25.5364246368408
14860,45.9232292175293
14861,19.6394538879395
14862,21.3729915618896
14863,25.5345439910889
14864,19.4981575012207
14865,54.023983001709
14866,20.0223712921143
14867,30.4442272186279
14868,30.7724189758301
14869,30.8734569549561
14870,36.3059349060059
14871,34.402946472168
14872,12.85671043396
14873,53.3375701904297
14874,41.601375579834
14875,34.2400245666504
14876,48.610050201416
14877,11.3449277877808
14878,39.6401672363281
14879,48.3146896362305
14880,30.7664413452148
14881,11.9581594467163
14882,31.5662460327148
14883,20.3129100799561
14884,11.5794076919556
14885,37.3350524902344
14886,31.1622695922852
14887,20.1755561828613
14888,20.3233108520508
14889,11.9102840423584
14890,20.0633201599121
14891,37.206356048584
14892,20.8548526763916
14893,39.510929107666
14894,12.2853479385376
14895,60.3149108886719
14896,25.9779014587402
14897,12.5012912750244
14898,20.184009552002
14899,21.2200984954834
14900,20.3459091186523
14901,20.3824195861816
14902,11.622275352478
14903,12.0149869918823
14904,36.6238059997559
14905,20.0604686737061
14906,12.9156866073608
14907,20.8294353485107
14908,11.9102840423584
14909,26.2188167572021
14910,30.7083263397217
14911,25.6768054962158
14912,45.8656845092773
14913,20.2262859344482
14914,25.1835517883301
14915,38.2274627685547
14916,21.9571266174316
14917,42.2184448242188
14918,25.546667098999
14919,20.4260425567627
14920,50.9140586853027
14921,24.519947052002
14922,35.3659133911133
14923,21.0344257354736
14924,20.395938873291
14925,20.2348766326904
14926,19.6702690124512
14927,37.1468467712402
14928,21.0435905456543
14929,25.5955200195312
14930,12.6484775543213
14931,20.6100940704346
14932,20.2262859344482
14933,20.5288028717041
14934,36.6954498291016
14935,21.1114177703857
14936,11.8624868392944
14937,19.555700302124
14938,36.8818550109863
14939,20.0694198608398
14940,29.9957237243652
14941,46.7888946533203
14942,33.1308670043945
14943,34.1812171936035
14944,11.3724966049194
14945,32.5341339111328
14946,21.2200984954834
14947,25.3501110076904
14948,36.2209510803223
14949,12.5845632553101
14950,19.4775333404541
14951,39.9173355102539
14952,20.3233108520508
14953,34.1853408813477
14954,25.9621810913086
14955,12.8584423065186
14956,24.9641151428223
14957,25.859806060791
14958,20.1520004272461
14959,51.8216400146484
14960,37.3729553222656
14961,44.4273986816406
14962,31.5142917633057
14963,55.134708404541
14964,20.9133033752441
14965,45.2179489135742
14966,37.0712089538574
14967,25.2107048034668
14968,25.6022758483887
14969,40.9232063293457
14970,12.0302276611328
14971,33.665153503418
14972,25.5932140350342
14973,12.0149869918823
14974,37.1094741821289
14975,40.0041770935059
14976,20.3319435119629
14977,34.2729644775391
14978,25.2692031860352
14979,20.256139755249
14980,31.1676921844482
14981,12.1679019927979
14982,21.0525283813477
14983,21.074649810791
14984,62.9562377929688
14985,37.8319396972656
14986,25.3551692962646
14987,20.395938873291
14988,11.9511451721191
14989,20.1605587005615
14990,20.8100528717041
14991,26.115198135376
14992,32.2060737609863
14993,12.8175687789917
14994,13.5199966430664
14995,21.2200984954834
14996,19.5070953369141
14997,20.9351787567139
14998,21.442907333374
14999,57.571720123291
15000,34.3733749389648
15001,13.3827333450317
15002,11.4107046127319
15003,12.0823211669922
15004,13.8079977035522
15005,20.395938873291
15006,20.3215389251709
15007,20.2262859344482
15008,12.3980445861816
15009,34.7906646728516
15010,20.4832897186279
15011,11.6719036102295
15012,26.1583194732666
15013,34.6020965576172
15014,20.2262859344482
15015,25.0686588287354
15016,35.0118560791016
15017,26.1583194732666
15018,20.2262859344482
15019,20.2262859344482
15020,20.3580436706543
15021,34.1541633605957
15022,35.1519470214844
15023,34.0540390014648
15024,20.3233108520508
15025,20.395938873291
15026,37.3998031616211
15027,33.9757385253906
15028,20.395938873291
15029,35.5198173522949
15030,49.8881072998047
15031,51.5412788391113
15032,13.1912860870361
15033,39.0769500732422
15034,20.2505035400391
15035,21.7249088287354
15036,19.2864265441895
15037,37.1458015441895
15038,31.7247257232666
15039,11.894193649292
15040,17.2877559661865
15041,30.7782535552979
15042,11.8624868392944
15043,20.344783782959
15044,26.0203380584717
15045,12.8142681121826
15046,12.001015663147
15047,34.2875213623047
15048,34.3118019104004
15049,11.5383892059326
15050,56.5570678710938
15051,19.6557502746582
15052,31.2748222351074
15053,33.6486320495605
15054,34.0109939575195
15055,11.7204532623291
15056,34.6925163269043
15057,25.8707885742188
15058,21.6661491394043
15059,44.4962615966797
15060,21.2200984954834
15061,31.4154396057129
15062,34.9454116821289
15063,25.076961517334
15064,12.9723653793335
15065,30.9030628204346
15066,12.8038578033447
15067,60.6619491577148
15068,11.7716875076294
15069,11.9192943572998
15070,35.0024299621582
15071,25.4649620056152
15072,37.7903442382812
15073,20.2348766326904
15074,42.0209083557129
15075,35.6141738891602
15076,56.1740951538086
15077,13.2196664810181
15078,20.2262859344482
15079,25.6104202270508
15080,25.8762226104736
15081,39.3326225280762
15082,21.6456871032715
15083,20.2262859344482
15084,20.2262859344482
15085,20.4260425567627
15086,11.8624868392944
15087,11.6065740585327
15088,31.0651149749756
15089,61.793041229248
15090,37.447093963623
15091,12.0345106124878
15092,20.3129100799561
15093,20.5288028717041
15094,11.8663539886475
15095,45.1638832092285
15096,11.3985319137573
15097,25.5652942657471
15098,20.395938873291
15099,25.7419452667236
15100,34.9193878173828
15101,12.8666954040527
15102,11.3733396530151
15103,20.2262859344482
15104,34.7080955505371
15105,45.0925369262695
15106,20.0724773406982
15107,20.4046020507812
15108,39.9871940612793
15109,39.9354248046875
15110,12.4905271530151
15111,12.4841384887695
15112,11.7407855987549
15113,20.683744430542
15114,34.1162872314453
15115,25.2848300933838
15116,12.0351305007935
15117,19.9275569915771
15118,12.0317678451538
15119,25.6972045898438
15120,19.4657917022705
15121,21.211935043335
15122,12.1564474105835
15123,20.7142734527588
15124,25.597936630249
15125,13.1894998550415
15126,13.1645641326904
15127,20.2262859344482
15128,12.3874616622925
15129,12.4675998687744
15130,12.8055639266968
15131,39.0514869689941
15132,25.4910278320312
15133,31.0975494384766
15134,37.5694732666016
15135,44.973072052002
15136,35.5163536071777
15137,39.9401359558105
15138,11.6155691146851
15139,11.4139833450317
15140,31.6279430389404
15141,12.5019769668579
15142,11.6283950805664
15143,12.991512298584
15144,13.0633192062378
15145,11.9293384552002
15146,21.8216819763184
15147,26.0461273193359
15148,21.0435905456543
15149,12.0149869918823
15150,31.264102935791
15151,42.647087097168
15152,31.277379989624
15153,25.2194576263428
15154,20.5288028717041
15155,30.7782535552979
15156,25.1943435668945
15157,20.9908123016357
15158,20.5012054443359
15159,20.5762786865234
15160,57.2589569091797
15161,34.711109161377
15162,20.3759384155273
15163,31.754207611084
15164,20.2174777984619
15165,46.1762428283691
15166,11.4235229492188
15167,11.7407855987549
15168,12.3074417114258
15169,25.9930248260498
15170,21.0525283813477
15171,25.1794624328613
15172,20.7369194030762
15173,11.8903179168701
15174,25.6573448181152
15175,25.2243041992188
15176,20.2591037750244
15177,20.344783782959
15178,45.0522384643555
15179,12.5117664337158
15180,38.8461532592773
15181,30.9986534118652
15182,45.1887969970703
15183,20.8329620361328
15184,11.7866191864014
15185,30.891429901123
15186,13.1554937362671
15187,20.2262859344482
15188,20.3580436706543
15189,43.6966438293457
15190,25.5596923828125
15191,34.9666328430176
15192,20.4046020507812
15193,31.3466148376465
15194,45.0522384643555
15195,67.9092712402344
15196,11.8174648284912
15197,12.0582685470581
15198,13.2740173339844
15199,11.8479785919189
15200,30.9175586700439
15201,39.5870056152344
15202,20.1356563568115
15203,26.2465801239014
15204,25.6253356933594
15205,31.6279430389404
15206,12.1564474105835
15207,20.2262859344482
15208,19.5845642089844
15209,11.5794076919556
15210,54.9516639709473
15211,25.371150970459
15212,12.0112323760986
15213,36.4154853820801
15214,25.0876121520996
15215,43.3695869445801
15216,45.9453506469727
15217,19.555700302124
15218,19.555700302124
15219,12.2225875854492
15220,25.4055690765381
15221,20.3580436706543
15222,20.4452342987061
15223,34.2554168701172
15224,25.5761528015137
15225,11.7204532623291
15226,20.0428943634033
15227,39.5340347290039
15228,25.7164554595947
15229,34.7786712646484
15230,20.1755561828613
15231,43.608772277832
15232,11.6989784240723
15233,25.6768054962158
15234,53.9178237915039
15235,11.6539545059204
15236,20.395938873291
15237,59.2259559631348
15238,31.6746234893799
15239,31.3420257568359
15240,13.2361221313477
15241,20.3554954528809
15242,42.1885299682617
15243,11.3790092468262
15244,20.8416213989258
15245,30.9030628204346
15246,30.6006336212158
15247,25.859806060791
15248,19.555700302124
15249,37.2664413452148
15250,26.0877857208252
15251,35.4873542785645
15252,20.2262859344482
15253,35.1275177001953
15254,45.0204658508301
15255,25.6659049987793
15256,25.8330974578857
15257,30.3851280212402
15258,25.981990814209
15259,29.3739051818848
15260,25.66725730896
15261,34.1547660827637
15262,20.4046020507812
15263,42.647087097168
15264,20.3759384155273
15265,20.3580436706543
15266,46.2814674377441
15267,26.0282611846924
15268,20.395938873291
15269,35.027400970459
15270,25.7037868499756
15271,13.3870630264282
15272,34.4986839294434
15273,20.2262859344482
15274,13.0237131118774
15275,12.1564474105835
15276,37.509204864502
15277,42.9253616333008
15278,11.9097757339478
15279,25.7508811950684
15280,43.5449066162109
15281,20.2803916931152
15282,20.395938873291
15283,25.859806060791
15284,11.9382276535034
15285,12.9146337509155
15286,11.8624868392944
15287,20.845760345459
15288,25.840274810791
15289,31.1451187133789
15290,12.3971281051636
15291,25.8252334594727
15292,26.1492404937744
15293,13.3458099365234
15294,25.1682682037354
15295,13.2506818771362
15296,20.8129596710205
15297,37.3581504821777
15298,25.981990814209
15299,19.5066528320312
15300,36.2120780944824
15301,34.6718215942383
15302,21.2200984954834
15303,34.6659202575684
15304,11.7841386795044
15305,25.3712844848633
15306,19.7500400543213
15307,20.1037139892578
15308,30.5744686126709
15309,25.6972045898438
15310,11.5177345275879
15311,11.8354768753052
15312,12.5421314239502
15313,25.6659049987793
15314,34.9193878173828
15315,11.7282686233521
15316,25.1822910308838
15317,10.6412963867188
15318,12.2784814834595
15319,25.8811836242676
15320,11.8826093673706
15321,12.3243284225464
15322,21.0435905456543
15323,34.8798637390137
15324,20.264741897583
15325,12.1463222503662
15326,11.5878419876099
15327,12.1564474105835
15328,20.3580436706543
15329,12.6131267547607
15330,19.3220691680908
15331,31.4792060852051
15332,33.7909622192383
15333,25.371150970459
15334,20.2348766326904
15335,35.3831520080566
15336,33.7947807312012
15337,20.4110584259033
15338,20.1542625427246
15339,30.7961692810059
15340,20.264741897583
15341,31.9169330596924
15342,11.7204532623291
15343,12.2364749908447
15344,41.7719039916992
15345,12.0757122039795
15346,31.4792060852051
15347,12.3223600387573
15348,25.7105712890625
15349,34.1897506713867
15350,33.8161468505859
15351,12.9179105758667
15352,35.4946823120117
15353,31.5412082672119
15354,40.5017700195312
15355,20.3586311340332
15356,39.0453147888184
15357,40.6722640991211
15358,12.7391128540039
15359,11.5866622924805
15360,20.9221858978271
15361,13.0485029220581
15362,12.7391128540039
15363,11.8711271286011
15364,13.0920791625977
15365,20.8100528717041
15366,26.8777770996094
15367,26.3195838928223
15368,26.0856513977051
15369,42.0029792785645
15370,12.2986679077148
15371,11.9158000946045
15372,19.8472118377686
15373,31.4476776123047
15374,12.1618633270264
15375,44.976245880127
15376,34.5972900390625
15377,25.2940654754639
15378,19.5471839904785
15379,37.8790054321289
15380,36.7682800292969
15381,42.0614929199219
15382,36.4012832641602
15383,50.8104591369629
15384,12.5316457748413
15385,25.8811836242676
15386,34.8376502990723
15387,39.314811706543
15388,12.8584423065186
15389,19.981330871582
15390,12.1564474105835
15391,44.9666061401367
15392,35.0983009338379
15393,12.2769861221313
15394,25.0762805938721
15395,20.8184833526611
15396,25.8921756744385
15397,20.7230701446533
15398,20.4046020507812
15399,55.3263816833496
15400,31.1637687683105
15401,12.5728073120117
15402,20.4919891357422
15403,25.7871742248535
15404,45.4618835449219
15405,30.7076454162598
15406,20.2262859344482
15407,20.9597702026367
15408,44.9237518310547
15409,11.4787569046021
15410,19.3133964538574
15411,30.8811950683594
15412,11.7282686233521
15413,13.1753091812134
15414,12.3927612304688
15415,11.8228559494019
15416,20.2348766326904
15417,35.0286712646484
15418,13.1476984024048
15419,20.2262859344482
15420,11.5381746292114
15421,25.8811836242676
15422,25.9551563262939
15423,19.555700302124
15424,25.6659049987793
15425,19.7500400543213
15426,49.5053520202637
15427,25.9930248260498
15428,11.4198007583618
15429,25.8707885742188
15430,19.5640068054199
15431,11.5794076919556
15432,45.9419326782227
15433,12.1564474105835
15434,43.6145629882812
15435,13.1630992889404
15436,57.4382629394531
15437,20.5288028717041
15438,20.8558769226074
15439,12.2784814834595
15440,20.0820598602295
15441,21.1233596801758
15442,13.0022802352905
15443,40.0113525390625
15444,26.1803073883057
15445,12.8386106491089
15446,13.1831111907959
15447,31.6436462402344
15448,12.0881385803223
15449,36.3592224121094
15450,59.4845581054688
15451,50.2794342041016
15452,25.1676387786865
15453,36.4261817932129
15454,31.2249717712402
15455,30.9084415435791
15456,20.0820598602295
15457,39.5340347290039
15458,11.3642520904541
15459,25.859806060791
15460,20.395938873291
15461,21.2200984954834
15462,26.2465801239014
15463,37.3269195556641
15464,20.3580436706543
15465,12.0149869918823
15466,25.9621810913086
15467,24.4989757537842
15468,20.1520004272461
15469,25.7871742248535
15470,29.6025009155273
15471,41.5422210693359
15472,42.1016159057617
15473,12.479528427124
15474,11.622275352478
15475,26.1694297790527
15476,31.0856151580811
15477,13.0329132080078
15478,19.8851852416992
15479,35.9686012268066
15480,12.1564474105835
15481,45.1547546386719
15482,20.7304439544678
15483,12.8584423065186
15484,30.5730037689209
15485,35.1275177001953
15486,30.9084415435791
15487,29.069034576416
15488,20.395938873291
15489,45.2733955383301
15490,12.72083568573
15491,20.395938873291
15492,21.133716583252
15493,20.3129100799561
15494,25.5577983856201
15495,20.3154926300049
15496,31.4376544952393
15497,11.4827451705933
15498,20.0440044403076
15499,21.7583694458008
15500,20.0573692321777
15501,31.2499504089355
15502,19.3503284454346
15503,43.5285987854004
15504,31.5500011444092
15505,34.051097869873
15506,50.3870277404785
15507,34.2090835571289
15508,25.1794624328613
15509,48.5098686218262
15510,12.3316764831543
15511,25.5577983856201
15512,25.8707885742188
15513,12.3243284225464
15514,20.4046020507812
15515,39.1817741394043
15516,25.5764751434326
15517,16.9300861358643
15518,35.3901901245117
15519,12.5581340789795
15520,11.7583913803101
15521,20.3233108520508
15522,42.4213333129883
15523,12.0247821807861
15524,45.5491981506348
15525,30.7174587249756
15526,31.684268951416
15527,13.7270889282227
15528,12.8584423065186
15529,19.4775791168213
15530,12.0149869918823
15531,11.7652931213379
15532,41.9748077392578
15533,20.395938873291
15534,40.1955718994141
15535,25.6659049987793
15536,31.4792060852051
15537,19.9702072143555
15538,19.3148937225342
15539,25.0610523223877
15540,11.7407855987549
15541,53.0637359619141
15542,20.9221858978271
15543,40.0980339050293
15544,12.0404977798462
15545,12.3532428741455
15546,19.5066528320312
15547,25.4860877990723
15548,36.4126968383789
15549,12.3513965606689
15550,11.9158000946045
15551,12.602801322937
15552,31.7194843292236
15553,26.1536121368408
15554,10.9870157241821
15555,32.2952766418457
15556,11.9722032546997
15557,25.6659049987793
15558,20.8241176605225
15559,21.0435905456543
15560,50.0615272521973
15561,11.9102840423584
15562,12.1357536315918
15563,12.2393636703491
15564,20.2262859344482
15565,25.859806060791
15566,25.2740955352783
15567,31.706018447876
15568,25.0716953277588
15569,11.8903179168701
15570,35.1519470214844
15571,20.5483493804932
15572,31.2225818634033
15573,38.696460723877
15574,35.5613632202148
15575,11.622275352478
15576,34.0343856811523
15577,30.9084415435791
15578,20.3129100799561
15579,26.1043472290039
15580,20.4697132110596
15581,11.7866191864014
15582,39.9354248046875
15583,13.2916593551636
15584,34.8376502990723
15585,11.6065740585327
15586,19.9834041595459
15587,21.5195350646973
15588,50.2018508911133
15589,12.3223600387573
15590,31.4384651184082
15591,20.2262859344482
15592,47.6938667297363
